sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,34.0,10.0,0.0,2.0,12.0,713.0,1982.0,48.0,8.0,105.0,4480.0,530.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,5.669812500000001,0.0,144.32250000000002,412.35,515.4375,1237.0500000000002
1.0,23.0,8.0,0.0,3.0,6.0,410.0,1998.0,9.0,8.0,117.0,7777.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,1.0,4.0,10.0,11.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.795300959909656,721.7871259175607,360.8935629587804,721.7871259175607,0.0,288.7148503670243
1.0,67.0,24.0,0.0,2.0,0.0,410.0,1993.0,3.0,1.0,122.0,4480.0,410.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,10.350485829959515,517.5242914979758,1035.0485829959516,0.0,0.0,0.0
1.0,30.0,31.0,0.0,1.0,9.0,520.0,2000.0,114.0,8.0,106.0,2080.0,520.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,48.92956937799043,3669.7177033492826,1223.239234449761,305.80980861244024,1223.239234449761,0.0
1.0,70.0,11.0,0.0,2.0,3.0,50.0,1968.0,294.0,1.0,105.0,6780.0,549.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,6.0,1.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,9.638463398140322,0.0,0.0,0.0,2161.090448013525,4322.18089602705
1.0,25.0,14.0,0.0,3.0,5.0,529.0,1988.0,7.0,1.0,105.0,8720.0,410.0,1.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,3.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.184634404057482,32.41635672020288,345.774471682164,259.330853761623,86.443617920541,1080.5452240067625
1.0,35.0,1.0,0.0,2.0,6.0,526.0,1998.0,6.0,8.0,145.0,4480.0,526.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,16.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,705.8015337423313,235.26717791411045,264.92953367875646,784.2239263803681,0.0,0.0
1.0,24.0,11.0,0.0,2.0,7.0,410.0,1990.0,4.0,8.0,105.0,4480.0,410.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.00995,0.0,437.091,824.7,412.35,1237.0500000000002
1.0,34.0,14.0,0.0,2.0,6.0,529.0,1967.0,108.0,8.0,105.0,4480.0,529.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.747388229927008,58.31592153284672,233.2636861313869,0.0,0.0,699.7910583941607
2.0,62.0,15.0,0.0,4.0,2.0,20.0,1994.0,18.0,8.0,105.0,7320.0,820.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,369.9062418612727,0.0,0.0,0.0,986.4166449633938,1849.5312093063635
1.0,30.0,22.0,5.0,2.0,3.0,529.0,1988.0,9.0,8.0,105.0,8720.0,410.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,11.0,16.0,8888.0,8888.0,8888.0,14.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,140.62541254125412,64.83271344040575,0.0
1.0,29.0,26.0,0.0,2.0,10.0,52.0,1987.0,120.0,8.0,105.0,4480.0,549.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,18.150091277890468,1296.4350912778905,1037.1480730223125,0.0,2074.296146044625,6222.888438133875
1.0,40.0,22.0,0.0,2.0,9.0,219.0,2002.0,12.0,8.0,105.0,7500.0,546.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,11.0,8888.0,8888.0,2.0,1.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,28.125082508250824,0.0,196.87557755775575,1125.003300330033,281.25082508250824,14062.541254125412
1.0,24.0,11.0,0.0,2.0,9.0,524.0,1988.0,66.0,8.0,114.0,1600.0,549.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,4.1235,0.0,0.0,309.26250000000005,0.0,0.0
1.0,85.0,8.0,3.0,4.0,3.0,52.0,1958.0,1.0,3.0,144.0,7777.0,410.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,10.0,11.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,23.75994423791822,0.0,0.0,475.19888475836433,0.0,0.0
1.0,66.0,32.0,0.0,2.0,5.0,10.0,1987.0,3.0,1.0,105.0,7360.0,711.0,1.0,28.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,5.868179035960215,78.2423871461362,97.80298393267024,0.0,97.80298393267024,5868.179035960215
1.0,62.0,11.0,0.0,2.0,3.0,410.0,1999.0,7.0,8.0,105.0,7480.0,410.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,11.0,13.0,8888.0,8888.0,4.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,13.420314960629922,335.50787401574803,264.92953367875646,671.0157480314961,64.83271344040575,0.0
1.0,55.0,16.0,0.0,3.0,0.0,549.0,1957.0,2.0,8.0,105.0,4480.0,410.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,93.8535242290749,1501.6563876651985,0.0,938.535242290749
1.0,31.0,15.0,63.0,3.0,6.0,410.0,2008.0,12.0,8.0,111.0,520.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.035411089866155,325.8852772466539,114.05984703632888,81.47131931166348,64.83271344040575,0.0
1.0,60.0,14.0,0.0,2.0,0.0,629.0,1988.0,8.0,8.0,105.0,8720.0,410.0,1.0,7.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,12.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,6.483271344040575,0.0,345.774471682164,1080.5452240067625,0.0,432.218089602705
1.0,56.0,32.0,0.0,2.0,6.0,410.0,1980.0,12.0,8.0,105.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,52.0,29.0,0.0,2.0,13.0,30.0,1999.0,41.0,4.0,151.0,7777.0,810.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,12.0,13.0,15.0,1.0,2.0,15.0,13.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,40.0,22.0,7.0,2.0,9.0,629.0,2000.0,24.0,1.0,115.0,4480.0,546.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,6.0,1.0,2.0,1.0,10.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,10.578418861120063,556.7588874273719,389.73122119916025,334.0553324564231,222.70355497094877,598.0280701754385
1.0,37.0,20.0,0.0,2.0,6.0,520.0,2012.0,90.0,8.0,105.0,4480.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,10.0,11.0,15.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,40.0,20.0,0.0,2.0,6.0,540.0,1998.0,258.0,8.0,105.0,4480.0,540.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,46.0,21.0,0.0,5.0,9.0,526.0,1986.0,354.0,8.0,133.0,5600.0,526.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,3.0,4.0,2.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,49.0,14.0,0.0,2.0,1.0,520.0,1999.0,24.0,8.0,111.0,4480.0,526.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.30303176130895,186.61094890510952,264.92953367875646,246.06063522617904,0.0,0.0
1.0,18.0,21.0,0.0,1.0,12.0,521.0,2013.0,42.0,8.0,133.0,5600.0,526.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,5.0,6.0,7.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,39.0,24.0,0.0,2.0,8.0,710.0,2000.0,24.0,8.0,123.0,4480.0,524.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,9.0,12.0,2.0,2.0,2.0,2.0,1.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,162.94263862332696,162.94263862332696,0.0
1.0,65.0,14.0,0.0,2.0,10.0,524.0,1975.0,6.0,1.0,105.0,7360.0,524.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,654.5238095238095,1309.047619047619,392.7142857142857,0.0,0.0,0.0
1.0,32.0,22.0,0.0,2.0,9.0,710.0,2005.0,24.0,8.0,114.0,1600.0,520.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,6.0,3.0,6.0,2.0,2.0,4.0,1.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.150149532710282,186.61094890510952,264.92953367875646,159.28785046728973,64.83271344040575,598.0280701754385
1.0,33.0,16.0,103.0,2.0,0.0,410.0,1988.0,18.0,1.0,105.0,7480.0,410.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,8.0,11.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.227273820981711,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,34.0,11.0,0.0,2.0,0.0,410.0,1996.0,4.0,1.0,144.0,3360.0,549.0,1.0,7.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,1.0,1.0,1.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,35.29007668711657,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,43.0,24.0,0.0,2.0,6.0,529.0,1979.0,30.0,8.0,144.0,3360.0,524.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,15.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.519323529411764,530.7757785467129,123.84768166089968,176.92525951557093,353.85051903114186,1238.4768166089964
2.0,24.0,5.0,18.0,1.0,11.0,623.0,1994.0,36.0,5.0,144.0,1920.0,720.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,8.147131931166347,186.61094890510952,264.92953367875646,162.94263862332696,325.8852772466539,598.0280701754385
1.0,34.0,29.0,0.0,2.0,13.0,710.0,1987.0,36.0,8.0,114.0,1600.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,8.0,3.0,8888.0,8888.0,1.0,9.0,15.0,8.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,355.27654252362424,0.0,284.2212340188994,852.6637020566982,426.3318510283491,0.0
1.0,42.0,16.0,0.0,2.0,1.0,711.0,1962.0,96.0,1.0,105.0,4480.0,810.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.903692645815722,213.947954353339,264.92953367875646,324.1635672020288,64.83271344040575,213.947954353339
1.0,50.0,14.0,0.0,2.0,6.0,410.0,1983.0,2.0,2.0,133.0,5600.0,543.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.72522429906542,238.9317757009346,238.9317757009346,955.7271028037384,477.8635514018692,2389.3177570093458
1.0,49.0,11.0,0.0,2.0,3.0,410.0,1999.0,18.0,1.0,139.0,6160.0,410.0,6.0,21.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,3.0,4.0,1.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,9.503977695167286,356.3991635687733,237.59944237918216,475.19888475836433,475.19888475836433,0.0
1.0,41.0,32.0,0.0,2.0,1.0,410.0,1994.0,8.0,1.0,144.0,8800.0,549.0,1.0,10.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,2.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,466.5273722627738,116.63184306569345,466.5273722627738
1.0,46.0,14.0,0.0,2.0,5.0,549.0,1966.0,7.0,8.0,105.0,8720.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,6.0,2.0,11.0,3.0,8888.0,8888.0,8888.0,11.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,8.6443617920541,0.0,518.661707523246,540.2726120033813,64.83271344040575,864.43617920541
1.0,33.0,6.0,0.0,6.0,9.0,810.0,1988.0,90.0,8.0,105.0,4480.0,810.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,2.0,16.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,21.216348547717843,0.0,318.2452282157676,0.0,0.0,0.0
1.0,61.0,14.0,0.0,2.0,4.0,410.0,2005.0,3.0,1.0,105.0,5945.0,536.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,7.0,5.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,12.07127369273953,283.5947854269757,616.5104031021211,739.8124837225454,0.0,0.0
1.0,49.0,14.0,0.0,2.0,0.0,542.0,1990.0,6.0,8.0,105.0,4480.0,549.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,563.1211453744494,563.1211453744494,0.0,1877.070484581498
1.0,30.0,16.0,0.0,2.0,5.0,10.0,1988.0,7.0,1.0,105.0,4480.0,711.0,1.0,8.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,9.195405,412.35,0.0,824.7,515.4375,0.0
1.0,72.0,22.0,0.0,2.0,0.0,720.0,1962.0,2.0,2.0,150.0,4480.0,410.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,0.0,0.0,0.0
1.0,88.0,14.0,0.0,2.0,0.0,52.0,1947.0,12.0,2.0,199.0,4480.0,410.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,45.0,11.0,0.0,2.0,5.0,710.0,1995.0,18.0,8.0,106.0,2080.0,548.0,1.0,9.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,1275.5516749821809,364.44333570919457,91.11083392729864,136.66625089094796,0.0
1.0,63.0,15.0,0.0,2.0,0.0,410.0,2005.0,8.0,8.0,131.0,560.0,410.0,1.0,6.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,1.0,11.0,10.0,8888.0,8888.0,1.0,13.0,11.0,10.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,5271.278350515465,658.9097938144331,64.83271344040575,598.0280701754385
1.0,35.0,14.0,0.0,2.0,0.0,524.0,1985.0,36.0,1.0,105.0,4480.0,524.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,8.96852535925613,259.330853761623,259.330853761623,432.218089602705,324.1635672020288,1080.5452240067625
1.0,74.0,11.0,0.0,2.0,0.0,410.0,1982.0,4.0,8.0,105.0,4480.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,40.0,14.0,0.0,2.0,12.0,527.0,1993.0,36.0,8.0,105.0,5945.0,527.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,17.053274041133964,710.5530850472485,426.3318510283491,1421.106170094497,0.0,4263.3185102834905
2.0,56.0,16.0,89.0,4.0,0.0,820.0,1961.0,60.0,8.0,144.0,4480.0,820.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.049070583262893,259.330853761623,259.330853761623,0.0,0.0,0.0
1.0,72.0,11.0,0.0,2.0,2.0,710.0,1946.0,108.0,8.0,114.0,1600.0,544.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,264.92953367875646,156.84478527607362,64.83271344040575,3136.8957055214723
1.0,46.0,20.0,0.0,2.0,8.0,710.0,1990.0,96.0,8.0,105.0,4480.0,810.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,16.0,9.0,1.0,2.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.163333333333334,186.61094890510952,264.92953367875646,261.8095238095238,64.83271344040575,0.0
1.0,26.0,11.0,0.0,3.0,9.0,529.0,1982.0,24.0,8.0,144.0,1920.0,549.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,58.68179035960215,1956.059678653405,64.83271344040575,0.0
1.0,61.0,21.0,0.0,2.0,6.0,520.0,1984.0,378.0,8.0,133.0,5600.0,520.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,1.0,1.0,9.473790365272633,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,37.0,22.0,0.0,2.0,9.0,721.0,1999.0,12.0,8.0,115.0,4480.0,523.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,6.0,2.0,1.0,2.0,9.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,67.0,14.0,0.0,2.0,6.0,710.0,1979.0,12.0,8.0,199.0,4480.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,329.23286271715386,264.92953367875646,219.4885751447692,109.7442875723846,1228.4801272170134
1.0,54.0,16.0,0.0,2.0,3.0,410.0,1989.0,1.0,1.0,110.0,4480.0,410.0,1.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,12.0,11.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,9.277875,309.26250000000005,206.175,0.0,1237.0500000000002,6185.25
1.0,68.0,11.0,0.0,4.0,0.0,713.0,1980.0,6.0,8.0,105.0,7320.0,549.0,1.0,17.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.262422907488988,225.24845814977976,281.5605726872247,0.0,656.9746696035243,0.0
