sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,40.0,17.0,0.0,2.0,9.0,215.0,2001.0,24.0,8.0,124.0,5120.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,3.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.48067685273606,0.0,517.8687386057817,246.60416124084844,0.0,1109.718725583818
1.0,40.0,17.0,0.0,2.0,4.0,546.0,1998.0,24.0,8.0,114.0,1600.0,812.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,15.033287598004277,455.5541696364932,546.6650035637919,0.0,0.0,546.6650035637919
1.0,41.0,17.0,0.0,2.0,6.0,520.0,2005.0,30.0,8.0,105.0,4480.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,2.0,14.0,8888.0,8888.0,1.0,2.0,14.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.252508802816903,1350.3010563380285,787.6756161971831,225.05017605633805,70.14590605502156,4501.0035211267605
1.0,35.0,17.0,0.0,2.0,9.0,410.0,2002.0,24.0,8.0,133.0,5600.0,520.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,2.0,7.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,5.684424680377988,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,42.0,17.0,0.0,2.0,9.0,410.0,2002.0,36.0,8.0,133.0,5600.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,31.34758855585831,172.50809716599193,268.4062992125984,3483.0653950953674,3483.0653950953674,34830.653950953674
1.0,26.0,17.0,0.0,3.0,10.0,10.0,1999.0,96.0,8.0,133.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,8888.0,8888.0,8888.0,2.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.76335889570552,0.0,0.0,1176.335889570552,392.111963190184,784.2239263803681
1.0,28.0,17.0,0.0,2.0,12.0,621.0,2005.0,30.0,8.0,133.0,4480.0,621.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,588.1679447852761,1960.55981595092,1568.4478527607362,784.2239263803681,1960.55981595092,11763.358895705522
1.0,49.0,17.0,3.0,2.0,6.0,720.0,1997.0,17.0,8.0,124.0,5120.0,520.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.74121621621623,172.74121621621623,325.8852772466539,431.8530405405405,6045.942567567568
1.0,26.0,17.0,0.0,2.0,6.0,812.0,2006.0,18.0,3.0,138.0,6440.0,812.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,63.28143564356436,5484.391089108912,2214.850247524753,0.0,1054.6905940594058,39838.53249603961
1.0,51.0,17.0,0.0,3.0,2.0,410.0,1999.0,3.0,8.0,141.0,4480.0,546.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.227273820981711,393.6970163618864,393.6970163618864,492.121270452358,0.0,675.1505281690141
1.0,39.0,17.0,0.0,2.0,6.0,516.0,2000.0,10.0,8.0,121.0,4480.0,546.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,8.164229014598542,349.89552919708035,466.5273722627738,0.0,466.5273722627738,3265.6916058394163
1.0,36.0,17.0,0.0,2.0,12.0,813.0,2000.0,6.0,5.0,105.0,7320.0,524.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,15.283842391304349,172.50809716599193,268.4062992125984,347.36005434782606,70.14590605502156,3473.600543478261
1.0,34.0,17.0,0.0,2.0,9.0,516.0,1998.0,6.0,8.0,125.0,920.0,546.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,225.05017605633805,675.1505281690141,225.05017605633805,0.0,0.0
1.0,36.0,17.0,0.0,2.0,9.0,520.0,2005.0,30.0,8.0,105.0,4480.0,520.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.835972222222225,552.3453703703705,0.0,1002.1123148148148,789.0648148148149,789.0648148148149
1.0,37.0,17.0,0.0,3.0,12.0,214.0,2001.0,24.0,8.0,105.0,6920.0,820.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,12.0,2.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,7.127983271375465,190.07955390334573,178.19958178438665,237.59944237918216,237.59944237918216,3563.9916356877325
1.0,28.0,17.0,0.0,2.0,9.0,546.0,2000.0,90.0,8.0,105.0,4480.0,546.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.53398623610376,203.0097935415564,270.67972472207515,676.6993118051879,676.6993118051879,6766.993118051879
1.0,47.0,17.0,0.0,2.0,17.0,10.0,1999.0,12.0,8.0,133.0,5600.0,526.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,1.0,10.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.38181905678537,246.06063522617904,246.06063522617904,369.0909528392685,70.14590605502156,675.1505281690141
1.0,34.0,17.0,0.0,2.0,9.0,526.0,2006.0,18.0,8.0,105.0,4480.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,1.0,6.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,382.7200598802396,70.14590605502156,675.1505281690141
1.0,58.0,17.0,0.0,2.0,1.0,410.0,1999.0,84.0,8.0,133.0,5600.0,540.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,431.8530405405405,431.8530405405405,325.8852772466539,70.14590605502156,675.1505281690141
1.0,46.0,17.0,0.0,2.0,9.0,10.0,1998.0,6.0,8.0,133.0,5600.0,523.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,203.0097935415564,270.67972472207515,406.0195870831128,70.14590605502156,675.1505281690141
1.0,37.0,17.0,0.0,2.0,6.0,410.0,2004.0,30.0,8.0,199.0,4480.0,812.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,0.0,4.0,2.0,1.0,2.0,8.0,8888.0,8888.0,4.0,5.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,431.8530405405405,431.8530405405405,0.0,0.0
1.0,42.0,17.0,0.0,2.0,6.0,410.0,2005.0,12.0,8.0,133.0,4480.0,546.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,1.0,7.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,116.63184306569345,349.89552919708035,583.1592153284672,70.14590605502156,675.1505281690141
1.0,27.0,17.0,0.0,2.0,9.0,410.0,1998.0,48.0,8.0,105.0,4480.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,11.0,12.0,15.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,246.06063522617904,246.06063522617904,492.121270452358,70.14590605502156,675.1505281690141
1.0,49.0,17.0,0.0,2.0,6.0,410.0,2004.0,18.0,8.0,105.0,4480.0,812.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,495.1270214673914,70.14590605502156,675.1505281690141
1.0,47.0,17.0,0.0,2.0,12.0,410.0,2002.0,8.0,8.0,105.0,4480.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,159.23273356401384,353.8505190311419,325.8852772466539,70.14590605502156,675.1505281690141
1.0,65.0,17.0,0.0,2.0,0.0,410.0,1998.0,12.0,8.0,138.0,6440.0,810.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.127983271375465,95.03977695167288,237.59944237918216,0.0,70.14590605502156,675.1505281690141
1.0,50.0,17.0,22.0,4.0,6.0,812.0,2001.0,78.0,8.0,124.0,5120.0,812.0,1.0,5.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,9.0,8888.0,8888.0,8888.0,1.0,9.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.079402445803224,284.2212340188994,284.2212340188994,426.3318510283491,70.14590605502156,675.1505281690141
1.0,34.0,17.0,0.0,2.0,9.0,410.0,2002.0,18.0,8.0,124.0,5120.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,7.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,17.250809716599193,431.2702429149798,345.01619433198385,325.8852772466539,70.14590605502156,675.1505281690141
1.0,59.0,17.0,0.0,2.0,6.0,410.0,1999.0,6.0,1.0,105.0,6920.0,410.0,1.0,30.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,21.65437797776601,270.67972472207515,243.6117522498677,325.8852772466539,70.14590605502156,675.1505281690141
1.0,41.0,17.0,0.0,2.0,17.0,115.0,1999.0,6.0,5.0,124.0,5120.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.745,327.2619047619048,785.4285714285714,261.8095238095238,523.6190476190476,675.1505281690141
1.0,31.0,17.0,0.0,2.0,9.0,546.0,1999.0,12.0,8.0,124.0,5120.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.429902160864346,537.094537815126,383.6389555822329,230.18337334933975,383.6389555822329,4193.695533493398
1.0,40.0,17.0,19.0,2.0,9.0,214.0,2000.0,12.0,8.0,124.0,5120.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,4.0,9.0,15.0,9.0,2.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,30.38941698113208,6753.203773584905,4823.716981132076,964.7433962264151,1929.4867924528303,13001.94322528302
1.0,51.0,17.0,0.0,3.0,9.0,520.0,2005.0,30.0,8.0,124.0,5120.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.025677700348432,1484.651567944251,356.3163763066202,296.9303135888502,1484.651567944251,14846.51567944251
1.0,59.0,17.0,0.0,2.0,9.0,812.0,2001.0,78.0,8.0,124.0,5120.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,13.479279437609842,673.9639718804922,0.0,0.0,449.30931458699473,5391.711775043937
1.0,22.0,17.0,0.0,2.0,10.0,410.0,2003.0,24.0,8.0,124.0,5120.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,4.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,18.222166785459727,911.1083392729864,0.0,182.22166785459729,364.44333570919457,5466.650035637918
1.0,63.0,17.0,0.0,2.0,3.0,410.0,1997.0,24.0,8.0,124.0,5120.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,10.514925,206.175,824.7,412.35,70.14590605502156,16494.0
1.0,63.0,17.0,0.0,2.0,3.0,410.0,1997.0,6.0,8.0,124.0,4480.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,43.13231595092025,392.111963190184,980.27990797546,117.6335889570552,392.111963190184,675.1505281690141
1.0,34.0,17.0,0.0,2.0,9.0,516.0,1998.0,24.0,8.0,105.0,4480.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,15.204270925110134,187.7070484581498,525.5797356828194,187.7070484581498,375.4140969162996,1126.2422907488988
1.0,54.0,17.0,0.0,2.0,6.0,520.0,2004.0,42.0,8.0,114.0,1600.0,520.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.271933035714286,0.0,317.03497023809524,507.2559523809524,760.8839285714287,4565.303571428572
1.0,39.0,17.0,0.0,2.0,6.0,520.0,2004.0,26.0,8.0,124.0,5120.0,520.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,4.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,91.11083392729864,1275.5516749821809,1457.7733428367785,0.0,0.0,0.0
1.0,50.0,17.0,0.0,2.0,13.0,410.0,2004.0,24.0,8.0,124.0,5120.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,2.0,1.0,12.0,11.0,4.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,587.7172413793104,734.646551724138,0.0,70.14590605502156,675.1505281690141
1.0,37.0,17.0,0.0,2.0,9.0,410.0,2003.0,3.0,3.0,144.0,4480.0,546.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,44.0,17.0,0.0,2.0,9.0,410.0,2002.0,12.0,8.0,124.0,5120.0,520.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,375.4140969162996,375.4140969162996,938.535242290749,70.14590605502156,675.1505281690141
1.0,48.0,17.0,0.0,2.0,12.0,410.0,2001.0,24.0,8.0,114.0,1600.0,529.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,2332.636861313869,816.4229014598541,1399.5821167883214,0.0,233.2636861313869,4729.117993521898
2.0,36.0,17.0,0.0,1.0,9.0,10.0,2005.0,24.0,8.0,124.0,5120.0,810.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,77.45741821561339,380.1591078066915,570.2386617100373,950.3977695167288,950.3977695167288,7127.983271375465
1.0,50.0,17.0,0.0,2.0,9.0,410.0,1998.0,12.0,8.0,124.0,5120.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,9.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,18.326666666666668,654.5238095238095,654.5238095238095,152.8967619047619,392.7142857142857,1309.047619047619
1.0,43.0,17.0,0.0,2.0,12.0,710.0,1998.0,24.0,1.0,103.0,6200.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,2.0,9.0,8888.0,8888.0,2.0,2.0,1.0,1.0,2.0,1.0,6.18525,206.175,309.26250000000005,412.35,412.35,14432.25
1.0,45.0,17.0,0.0,2.0,6.0,546.0,1997.0,24.0,8.0,124.0,5120.0,533.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,12.0,8.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,246.06063522617904,70.14590605502156,675.1505281690141
1.0,53.0,17.0,0.0,2.0,6.0,410.0,2000.0,48.0,8.0,124.0,5120.0,812.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,9.0,4.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,253.6279761904762,268.4062992125984,634.0699404761905,70.14590605502156,675.1505281690141
1.0,30.0,17.0,6.0,2.0,17.0,113.0,2000.0,12.0,8.0,114.0,1600.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,15.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,19.68485081809432,172.50809716599193,268.4062992125984,325.8852772466539,442.1463554379211,4921.21270452358
1.0,28.0,17.0,0.0,2.0,8.0,411.0,1997.0,24.0,8.0,124.0,5120.0,520.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,2.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,281.25082508250824,281.25082508250824,843.7524752475248,0.0,0.0
1.0,34.0,17.0,0.0,2.0,7.0,411.0,1999.0,17.0,8.0,124.0,5120.0,540.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,1.0,15.0,8888.0,8888.0,8888.0,3.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,0.0,855.0401337792642,855.0401337792642,70.14590605502156,675.1505281690141
1.0,41.0,17.0,0.0,2.0,9.0,520.0,2000.0,12.0,8.0,124.0,5120.0,520.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,19.44981403212173,324.1635672020288,216.1090448013525,648.3271344040576,1080.5452240067625,21610.90448013525
1.0,36.0,17.0,0.0,2.0,12.0,711.0,1999.0,12.0,8.0,124.0,5120.0,540.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,13.420314960629922,251.63090551181105,335.50787401574803,838.7696850393701,503.2618110236221,8387.6968503937
1.0,38.0,17.0,19.0,2.0,9.0,523.0,2007.0,6.0,1.0,124.0,5120.0,529.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,10.0,8888.0,8888.0,8888.0,1.0,2.0,3.0,8888.0,8888.0,2.0,2.0,2.0,1.0,2.0,1.0,7.964392523364486,318.57570093457946,159.28785046728973,477.8635514018692,477.8635514018692,2389.3177570093458
1.0,44.0,17.0,0.0,2.0,15.0,524.0,2006.0,18.0,8.0,105.0,7480.0,524.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,0.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.413258928571429,253.6279761904762,126.8139880952381,507.2559523809524,380.44196428571433,0.0
1.0,49.0,17.0,0.0,2.0,11.0,528.0,2006.0,18.0,8.0,124.0,5120.0,528.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,325.8852772466539,70.14590605502156,675.1505281690141
1.0,31.0,12.0,20.0,2.0,6.0,546.0,2001.0,24.0,8.0,110.0,5790.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,5.466650035637918,127.55516749821813,182.22166785459729,182.22166785459729,0.0,1822.2166785459729
1.0,44.0,17.0,0.0,2.0,17.0,132.0,1998.0,12.0,5.0,105.0,4480.0,539.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,4.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.38535242290749,93.8535242290749,93.8535242290749,325.8852772466539,70.14590605502156,675.1505281690141
1.0,41.0,17.0,0.0,5.0,12.0,215.0,1997.0,12.0,8.0,104.0,4480.0,529.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.112836134453783,0.0,0.0,767.2779111644658,70.14590605502156,0.0
